algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s13b.txt,6,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,6,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,6,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,6,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,5,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,6,285
G,./tests/sudokus/s13b.txt,6,285
G,./tests/sudokus/s13b.txt,6,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,7,285
G,./tests/sudokus/s13b.txt,8,285
G,./tests/sudokus/s13b.txt,6,285
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,8,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,5,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,8,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,5,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,7,1453
I,./tests/sudokus/s13b.txt,6,1453
I,./tests/sudokus/s13b.txt,7,1453
