algorithm,puzzle_file,execution_time_ms,states_expanded
I,./tests/sudokus/s07a.txt,134,170552
I,./tests/sudokus/s07a.txt,149,170552
I,./tests/sudokus/s07a.txt,140,170552
I,./tests/sudokus/s07a.txt,142,170552
I,./tests/sudokus/s07a.txt,141,170552
I,./tests/sudokus/s07a.txt,123,170552
I,./tests/sudokus/s07a.txt,127,170552
I,./tests/sudokus/s07a.txt,147,170552
I,./tests/sudokus/s07a.txt,131,170552
I,./tests/sudokus/s07a.txt,137,170552
I,./tests/sudokus/s07a.txt,146,170552
I,./tests/sudokus/s07a.txt,130,170552
I,./tests/sudokus/s07a.txt,128,170552
I,./tests/sudokus/s07a.txt,136,170552
I,./tests/sudokus/s07a.txt,129,170552
I,./tests/sudokus/s07a.txt,133,170552
I,./tests/sudokus/s07a.txt,159,170552
I,./tests/sudokus/s07a.txt,127,170552
I,./tests/sudokus/s07a.txt,122,170552
I,./tests/sudokus/s07a.txt,122,170552
I,./tests/sudokus/s07a.txt,126,170552
I,./tests/sudokus/s07a.txt,137,170552
I,./tests/sudokus/s07a.txt,116,170552
I,./tests/sudokus/s07a.txt,125,170552
I,./tests/sudokus/s07a.txt,148,170552
I,./tests/sudokus/s07a.txt,137,170552
I,./tests/sudokus/s07a.txt,137,170552
I,./tests/sudokus/s07a.txt,126,170552
I,./tests/sudokus/s07a.txt,132,170552
I,./tests/sudokus/s07a.txt,135,170552
