algorithm,puzzle_file,execution_time_ms,states_expanded
B,./tests/sudokus/s10c.txt,8,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,8,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,5,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,6,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,5,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,7,1799
B,./tests/sudokus/s10c.txt,8,1799
B,./tests/sudokus/s10c.txt,8,1799
B,./tests/sudokus/s10c.txt,7,1799
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,7,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,8,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,7,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,7,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,4,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,5,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,6,347
G,./tests/sudokus/s10c.txt,7,347
G,./tests/sudokus/s10c.txt,5,347
I,./tests/sudokus/s10c.txt,11,5777
I,./tests/sudokus/s10c.txt,9,5777
I,./tests/sudokus/s10c.txt,10,5777
I,./tests/sudokus/s10c.txt,10,5777
I,./tests/sudokus/s10c.txt,10,5777
I,./tests/sudokus/s10c.txt,10,5777
I,./tests/sudokus/s10c.txt,11,5777
I,./tests/sudokus/s10c.txt,11,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,11,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,9,5777
I,./tests/sudokus/s10c.txt,10,5777
I,./tests/sudokus/s10c.txt,9,5777
I,./tests/sudokus/s10c.txt,11,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,8,5777
I,./tests/sudokus/s10c.txt,9,5777
I,./tests/sudokus/s10c.txt,9,5777
I,./tests/sudokus/s10c.txt,8,5777
