algorithm,puzzle_file,execution_time_ms,states_expanded
I,./tests/sudokus/s02c.txt,23,17513
I,./tests/sudokus/s02c.txt,23,17513
I,./tests/sudokus/s02c.txt,19,17513
I,./tests/sudokus/s02c.txt,21,17513
I,./tests/sudokus/s02c.txt,21,17513
I,./tests/sudokus/s02c.txt,18,17513
I,./tests/sudokus/s02c.txt,20,17513
I,./tests/sudokus/s02c.txt,22,17513
I,./tests/sudokus/s02c.txt,21,17513
I,./tests/sudokus/s02c.txt,22,17513
I,./tests/sudokus/s02c.txt,25,17513
I,./tests/sudokus/s02c.txt,27,17513
I,./tests/sudokus/s02c.txt,20,17513
I,./tests/sudokus/s02c.txt,25,17513
I,./tests/sudokus/s02c.txt,26,17513
I,./tests/sudokus/s02c.txt,21,17513
I,./tests/sudokus/s02c.txt,21,17513
I,./tests/sudokus/s02c.txt,24,17513
I,./tests/sudokus/s02c.txt,24,17513
I,./tests/sudokus/s02c.txt,20,17513
I,./tests/sudokus/s02c.txt,21,17513
I,./tests/sudokus/s02c.txt,22,17513
I,./tests/sudokus/s02c.txt,20,17513
I,./tests/sudokus/s02c.txt,20,17513
I,./tests/sudokus/s02c.txt,20,17513
I,./tests/sudokus/s02c.txt,32,17513
I,./tests/sudokus/s02c.txt,40,17513
I,./tests/sudokus/s02c.txt,34,17513
