algorithm,puzzle_file,execution_time_ms,states_expanded
U,./tests/sudokus/s09a.txt,83,50246
U,./tests/sudokus/s09a.txt,89,50246
U,./tests/sudokus/s09a.txt,82,50246
U,./tests/sudokus/s09a.txt,74,50246
U,./tests/sudokus/s09a.txt,72,50246
U,./tests/sudokus/s09a.txt,68,50246
U,./tests/sudokus/s09a.txt,90,50246
U,./tests/sudokus/s09a.txt,88,50246
U,./tests/sudokus/s09a.txt,82,50246
U,./tests/sudokus/s09a.txt,90,50246
U,./tests/sudokus/s09a.txt,90,50246
U,./tests/sudokus/s09a.txt,92,50246
B,./tests/sudokus/s09a.txt,56,50246
B,./tests/sudokus/s09a.txt,61,50246
B,./tests/sudokus/s09a.txt,58,50246
B,./tests/sudokus/s09a.txt,46,50246
B,./tests/sudokus/s09a.txt,53,50246
B,./tests/sudokus/s09a.txt,60,50246
B,./tests/sudokus/s09a.txt,45,50246
B,./tests/sudokus/s09a.txt,53,50246
B,./tests/sudokus/s09a.txt,52,50246
B,./tests/sudokus/s09a.txt,57,50246
B,./tests/sudokus/s09a.txt,46,50246
B,./tests/sudokus/s09a.txt,54,50246
B,./tests/sudokus/s09a.txt,54,50246
B,./tests/sudokus/s09a.txt,41,50246
B,./tests/sudokus/s09a.txt,40,50246
B,./tests/sudokus/s09a.txt,41,50246
B,./tests/sudokus/s09a.txt,39,50246
B,./tests/sudokus/s09a.txt,49,50246
B,./tests/sudokus/s09a.txt,46,50246
B,./tests/sudokus/s09a.txt,48,50246
B,./tests/sudokus/s09a.txt,79,50246
B,./tests/sudokus/s09a.txt,61,50246
B,./tests/sudokus/s09a.txt,52,50246
B,./tests/sudokus/s09a.txt,54,50246
B,./tests/sudokus/s09a.txt,58,50246
B,./tests/sudokus/s09a.txt,49,50246
B,./tests/sudokus/s09a.txt,49,50246
B,./tests/sudokus/s09a.txt,52,50246
B,./tests/sudokus/s09a.txt,57,50246
B,./tests/sudokus/s09a.txt,55,50246
G,./tests/sudokus/s09a.txt,27,13804
G,./tests/sudokus/s09a.txt,27,13804
G,./tests/sudokus/s09a.txt,30,13804
G,./tests/sudokus/s09a.txt,31,13804
G,./tests/sudokus/s09a.txt,30,13804
G,./tests/sudokus/s09a.txt,27,13804
G,./tests/sudokus/s09a.txt,30,13804
G,./tests/sudokus/s09a.txt,30,13804
G,./tests/sudokus/s09a.txt,24,13804
G,./tests/sudokus/s09a.txt,24,13804
G,./tests/sudokus/s09a.txt,31,13804
G,./tests/sudokus/s09a.txt,29,13804
G,./tests/sudokus/s09a.txt,26,13804
G,./tests/sudokus/s09a.txt,31,13804
G,./tests/sudokus/s09a.txt,24,13804
G,./tests/sudokus/s09a.txt,23,13804
G,./tests/sudokus/s09a.txt,27,13804
G,./tests/sudokus/s09a.txt,28,13804
G,./tests/sudokus/s09a.txt,32,13804
G,./tests/sudokus/s09a.txt,25,13804
G,./tests/sudokus/s09a.txt,27,13804
G,./tests/sudokus/s09a.txt,25,13804
G,./tests/sudokus/s09a.txt,26,13804
G,./tests/sudokus/s09a.txt,24,13804
G,./tests/sudokus/s09a.txt,24,13804
G,./tests/sudokus/s09a.txt,28,13804
G,./tests/sudokus/s09a.txt,27,13804
G,./tests/sudokus/s09a.txt,28,13804
G,./tests/sudokus/s09a.txt,23,13804
G,./tests/sudokus/s09a.txt,28,13804
I,./tests/sudokus/s09a.txt,68,79145
I,./tests/sudokus/s09a.txt,66,79145
I,./tests/sudokus/s09a.txt,79,79145
I,./tests/sudokus/s09a.txt,75,79145
I,./tests/sudokus/s09a.txt,71,79145
I,./tests/sudokus/s09a.txt,78,79145
I,./tests/sudokus/s09a.txt,86,79145
I,./tests/sudokus/s09a.txt,90,79145
I,./tests/sudokus/s09a.txt,90,79145
I,./tests/sudokus/s09a.txt,68,79145
I,./tests/sudokus/s09a.txt,67,79145
I,./tests/sudokus/s09a.txt,67,79145
I,./tests/sudokus/s09a.txt,60,79145
I,./tests/sudokus/s09a.txt,65,79145
I,./tests/sudokus/s09a.txt,66,79145
I,./tests/sudokus/s09a.txt,83,79145
I,./tests/sudokus/s09a.txt,68,79145
I,./tests/sudokus/s09a.txt,64,79145
I,./tests/sudokus/s09a.txt,64,79145
I,./tests/sudokus/s09a.txt,91,79145
I,./tests/sudokus/s09a.txt,76,79145
I,./tests/sudokus/s09a.txt,74,79145
I,./tests/sudokus/s09a.txt,78,79145
I,./tests/sudokus/s09a.txt,86,79145
I,./tests/sudokus/s09a.txt,71,79145
I,./tests/sudokus/s09a.txt,75,79145
I,./tests/sudokus/s09a.txt,80,79145
I,./tests/sudokus/s09a.txt,70,79145
I,./tests/sudokus/s09a.txt,66,79145
I,./tests/sudokus/s09a.txt,78,79145
