algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s05a.txt,13,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,7,811
G,./tests/sudokus/s05a.txt,12,811
G,./tests/sudokus/s05a.txt,7,811
G,./tests/sudokus/s05a.txt,9,811
G,./tests/sudokus/s05a.txt,10,811
G,./tests/sudokus/s05a.txt,7,811
G,./tests/sudokus/s05a.txt,7,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,10,811
G,./tests/sudokus/s05a.txt,7,811
G,./tests/sudokus/s05a.txt,12,811
G,./tests/sudokus/s05a.txt,15,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,14,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,8,811
G,./tests/sudokus/s05a.txt,10,811
G,./tests/sudokus/s05a.txt,7,811
G,./tests/sudokus/s05a.txt,12,811
G,./tests/sudokus/s05a.txt,7,811
I,./tests/sudokus/s05a.txt,44,46508
I,./tests/sudokus/s05a.txt,39,46508
I,./tests/sudokus/s05a.txt,38,46508
I,./tests/sudokus/s05a.txt,37,46508
I,./tests/sudokus/s05a.txt,36,46508
I,./tests/sudokus/s05a.txt,42,46508
I,./tests/sudokus/s05a.txt,46,46508
I,./tests/sudokus/s05a.txt,43,46508
I,./tests/sudokus/s05a.txt,47,46508
I,./tests/sudokus/s05a.txt,43,46508
I,./tests/sudokus/s05a.txt,42,46508
I,./tests/sudokus/s05a.txt,39,46508
I,./tests/sudokus/s05a.txt,38,46508
I,./tests/sudokus/s05a.txt,41,46508
I,./tests/sudokus/s05a.txt,40,46508
I,./tests/sudokus/s05a.txt,41,46508
I,./tests/sudokus/s05a.txt,44,46508
I,./tests/sudokus/s05a.txt,49,46508
I,./tests/sudokus/s05a.txt,44,46508
I,./tests/sudokus/s05a.txt,42,46508
I,./tests/sudokus/s05a.txt,46,46508
I,./tests/sudokus/s05a.txt,42,46508
I,./tests/sudokus/s05a.txt,40,46508
I,./tests/sudokus/s05a.txt,43,46508
I,./tests/sudokus/s05a.txt,38,46508
I,./tests/sudokus/s05a.txt,41,46508
I,./tests/sudokus/s05a.txt,40,46508
I,./tests/sudokus/s05a.txt,39,46508
I,./tests/sudokus/s05a.txt,42,46508
I,./tests/sudokus/s05a.txt,43,46508
