algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s16.txt,23,13814
G,./tests/sudokus/s16.txt,20,13814
G,./tests/sudokus/s16.txt,22,13814
G,./tests/sudokus/s16.txt,22,13814
G,./tests/sudokus/s16.txt,22,13814
G,./tests/sudokus/s16.txt,18,13814
G,./tests/sudokus/s16.txt,21,13814
G,./tests/sudokus/s16.txt,24,13814
G,./tests/sudokus/s16.txt,21,13814
G,./tests/sudokus/s16.txt,22,13814
G,./tests/sudokus/s16.txt,21,13814
G,./tests/sudokus/s16.txt,25,13814
G,./tests/sudokus/s16.txt,26,13814
G,./tests/sudokus/s16.txt,29,13814
G,./tests/sudokus/s16.txt,20,13814
G,./tests/sudokus/s16.txt,19,13814
G,./tests/sudokus/s16.txt,19,13814
G,./tests/sudokus/s16.txt,20,13814
G,./tests/sudokus/s16.txt,29,13814
G,./tests/sudokus/s16.txt,20,13814
G,./tests/sudokus/s16.txt,22,13814
G,./tests/sudokus/s16.txt,19,13814
G,./tests/sudokus/s16.txt,18,13814
G,./tests/sudokus/s16.txt,19,13814
G,./tests/sudokus/s16.txt,21,13814
G,./tests/sudokus/s16.txt,26,13814
G,./tests/sudokus/s16.txt,23,13814
G,./tests/sudokus/s16.txt,18,13814
G,./tests/sudokus/s16.txt,20,13814
G,./tests/sudokus/s16.txt,19,13814
I,./tests/sudokus/s16.txt,33,42542
I,./tests/sudokus/s16.txt,43,42542
I,./tests/sudokus/s16.txt,33,42542
I,./tests/sudokus/s16.txt,43,42542
I,./tests/sudokus/s16.txt,43,42542
I,./tests/sudokus/s16.txt,35,42542
I,./tests/sudokus/s16.txt,35,42542
I,./tests/sudokus/s16.txt,32,42542
I,./tests/sudokus/s16.txt,33,42542
I,./tests/sudokus/s16.txt,34,42542
I,./tests/sudokus/s16.txt,32,42542
I,./tests/sudokus/s16.txt,38,42542
I,./tests/sudokus/s16.txt,36,42542
I,./tests/sudokus/s16.txt,43,42542
I,./tests/sudokus/s16.txt,34,42542
I,./tests/sudokus/s16.txt,40,42542
I,./tests/sudokus/s16.txt,38,42542
I,./tests/sudokus/s16.txt,40,42542
I,./tests/sudokus/s16.txt,40,42542
I,./tests/sudokus/s16.txt,48,42542
I,./tests/sudokus/s16.txt,36,42542
I,./tests/sudokus/s16.txt,34,42542
I,./tests/sudokus/s16.txt,33,42542
I,./tests/sudokus/s16.txt,41,42542
I,./tests/sudokus/s16.txt,31,42542
I,./tests/sudokus/s16.txt,38,42542
I,./tests/sudokus/s16.txt,41,42542
I,./tests/sudokus/s16.txt,32,42542
I,./tests/sudokus/s16.txt,43,42542
I,./tests/sudokus/s16.txt,32,42542
