algorithm,puzzle_file,execution_time_ms,states_expanded
U,./tests/sudokus/s02a.txt,11,1841
U,./tests/sudokus/s02a.txt,18,1841
U,./tests/sudokus/s02a.txt,10,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,14,1841
U,./tests/sudokus/s02a.txt,9,1841
U,./tests/sudokus/s02a.txt,12,1841
U,./tests/sudokus/s02a.txt,24,1841
B,./tests/sudokus/s02a.txt,5,1841
B,./tests/sudokus/s02a.txt,15,1841
B,./tests/sudokus/s02a.txt,21,1841
B,./tests/sudokus/s02a.txt,15,1841
B,./tests/sudokus/s02a.txt,11,1841
B,./tests/sudokus/s02a.txt,10,1841
B,./tests/sudokus/s02a.txt,10,1841
B,./tests/sudokus/s02a.txt,13,1841
B,./tests/sudokus/s02a.txt,13,1841
B,./tests/sudokus/s02a.txt,11,1841
B,./tests/sudokus/s02a.txt,13,1841
B,./tests/sudokus/s02a.txt,15,1841
B,./tests/sudokus/s02a.txt,15,1841
B,./tests/sudokus/s02a.txt,8,1841
B,./tests/sudokus/s02a.txt,11,1841
B,./tests/sudokus/s02a.txt,15,1841
B,./tests/sudokus/s02a.txt,10,1841
B,./tests/sudokus/s02a.txt,13,1841
B,./tests/sudokus/s02a.txt,12,1841
B,./tests/sudokus/s02a.txt,9,1841
B,./tests/sudokus/s02a.txt,13,1841
B,./tests/sudokus/s02a.txt,14,1841
B,./tests/sudokus/s02a.txt,10,1841
B,./tests/sudokus/s02a.txt,14,1841
B,./tests/sudokus/s02a.txt,13,1841
B,./tests/sudokus/s02a.txt,14,1841
B,./tests/sudokus/s02a.txt,14,1841
B,./tests/sudokus/s02a.txt,13,1841
B,./tests/sudokus/s02a.txt,10,1841
B,./tests/sudokus/s02a.txt,12,1841
G,./tests/sudokus/s02a.txt,6,1364
G,./tests/sudokus/s02a.txt,14,1364
G,./tests/sudokus/s02a.txt,9,1364
G,./tests/sudokus/s02a.txt,12,1364
G,./tests/sudokus/s02a.txt,12,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,12,1364
G,./tests/sudokus/s02a.txt,10,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,9,1364
G,./tests/sudokus/s02a.txt,14,1364
G,./tests/sudokus/s02a.txt,11,1364
G,./tests/sudokus/s02a.txt,15,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,11,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,10,1364
G,./tests/sudokus/s02a.txt,14,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,14,1364
G,./tests/sudokus/s02a.txt,14,1364
G,./tests/sudokus/s02a.txt,15,1364
G,./tests/sudokus/s02a.txt,9,1364
G,./tests/sudokus/s02a.txt,12,1364
G,./tests/sudokus/s02a.txt,13,1364
G,./tests/sudokus/s02a.txt,11,1364
I,./tests/sudokus/s02a.txt,7,3886
I,./tests/sudokus/s02a.txt,9,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,9,3886
I,./tests/sudokus/s02a.txt,11,3886
I,./tests/sudokus/s02a.txt,11,3886
I,./tests/sudokus/s02a.txt,12,3886
I,./tests/sudokus/s02a.txt,19,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,8,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,9,3886
I,./tests/sudokus/s02a.txt,11,3886
I,./tests/sudokus/s02a.txt,9,3886
I,./tests/sudokus/s02a.txt,9,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,14,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,9,3886
I,./tests/sudokus/s02a.txt,7,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,15,3886
I,./tests/sudokus/s02a.txt,10,3886
I,./tests/sudokus/s02a.txt,9,3886
I,./tests/sudokus/s02a.txt,18,3886
