algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,7,1625
G,./tests/sudokus/s10a.txt,8,1625
G,./tests/sudokus/s10a.txt,6,1625
G,./tests/sudokus/s10a.txt,8,1625
I,./tests/sudokus/s10a.txt,11,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,12,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,14,8796
I,./tests/sudokus/s10a.txt,16,8796
I,./tests/sudokus/s10a.txt,16,8796
I,./tests/sudokus/s10a.txt,15,8796
I,./tests/sudokus/s10a.txt,14,8796
I,./tests/sudokus/s10a.txt,19,8796
I,./tests/sudokus/s10a.txt,15,8796
I,./tests/sudokus/s10a.txt,16,8796
I,./tests/sudokus/s10a.txt,15,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,11,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,10,8796
I,./tests/sudokus/s10a.txt,12,8796
I,./tests/sudokus/s10a.txt,12,8796
I,./tests/sudokus/s10a.txt,12,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,11,8796
I,./tests/sudokus/s10a.txt,15,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,13,8796
I,./tests/sudokus/s10a.txt,16,8796
I,./tests/sudokus/s10a.txt,14,8796
I,./tests/sudokus/s10a.txt,15,8796
I,./tests/sudokus/s10a.txt,15,8796
