algorithm,puzzle_file,execution_time_ms,states_expanded
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,7,297
B,./tests/sudokus/s13c.txt,5,297
B,./tests/sudokus/s13c.txt,7,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,5,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,5,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,7,297
B,./tests/sudokus/s13c.txt,5,297
B,./tests/sudokus/s13c.txt,9,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,7,297
B,./tests/sudokus/s13c.txt,6,297
B,./tests/sudokus/s13c.txt,6,297
G,./tests/sudokus/s13c.txt,7,76
G,./tests/sudokus/s13c.txt,7,76
G,./tests/sudokus/s13c.txt,8,76
G,./tests/sudokus/s13c.txt,5,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,5,76
G,./tests/sudokus/s13c.txt,4,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,5,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,7,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,5,76
G,./tests/sudokus/s13c.txt,7,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,7,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,6,76
G,./tests/sudokus/s13c.txt,7,76
G,./tests/sudokus/s13c.txt,5,76
I,./tests/sudokus/s13c.txt,5,1050
I,./tests/sudokus/s13c.txt,7,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,7,1050
I,./tests/sudokus/s13c.txt,7,1050
I,./tests/sudokus/s13c.txt,5,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,7,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,7,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,7,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,5,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,7,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,9,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,6,1050
I,./tests/sudokus/s13c.txt,7,1050
