algorithm,puzzle_file,execution_time_ms,states_expanded
U,./tests/sudokus/s05b.txt,18,5766
U,./tests/sudokus/s05b.txt,16,5766
U,./tests/sudokus/s05b.txt,16,5766
U,./tests/sudokus/s05b.txt,15,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,14,5766
U,./tests/sudokus/s05b.txt,14,5766
U,./tests/sudokus/s05b.txt,12,5766
U,./tests/sudokus/s05b.txt,15,5766
U,./tests/sudokus/s05b.txt,14,5766
U,./tests/sudokus/s05b.txt,14,5766
U,./tests/sudokus/s05b.txt,14,5766
U,./tests/sudokus/s05b.txt,13,5766
U,./tests/sudokus/s05b.txt,16,5766
B,./tests/sudokus/s05b.txt,10,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,14,5766
B,./tests/sudokus/s05b.txt,13,5766
B,./tests/sudokus/s05b.txt,14,5766
B,./tests/sudokus/s05b.txt,12,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,14,5766
B,./tests/sudokus/s05b.txt,18,5766
B,./tests/sudokus/s05b.txt,12,5766
B,./tests/sudokus/s05b.txt,13,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,13,5766
B,./tests/sudokus/s05b.txt,12,5766
B,./tests/sudokus/s05b.txt,10,5766
B,./tests/sudokus/s05b.txt,17,5766
B,./tests/sudokus/s05b.txt,10,5766
B,./tests/sudokus/s05b.txt,15,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,9,5766
B,./tests/sudokus/s05b.txt,13,5766
B,./tests/sudokus/s05b.txt,16,5766
B,./tests/sudokus/s05b.txt,12,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,9,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,13,5766
B,./tests/sudokus/s05b.txt,11,5766
B,./tests/sudokus/s05b.txt,19,5766
G,./tests/sudokus/s05b.txt,7,751
G,./tests/sudokus/s05b.txt,10,751
G,./tests/sudokus/s05b.txt,8,751
G,./tests/sudokus/s05b.txt,10,751
G,./tests/sudokus/s05b.txt,7,751
G,./tests/sudokus/s05b.txt,8,751
G,./tests/sudokus/s05b.txt,9,751
G,./tests/sudokus/s05b.txt,7,751
G,./tests/sudokus/s05b.txt,8,751
G,./tests/sudokus/s05b.txt,8,751
G,./tests/sudokus/s05b.txt,7,751
G,./tests/sudokus/s05b.txt,10,751
G,./tests/sudokus/s05b.txt,10,751
G,./tests/sudokus/s05b.txt,8,751
G,./tests/sudokus/s05b.txt,11,751
G,./tests/sudokus/s05b.txt,7,751
G,./tests/sudokus/s05b.txt,8,751
G,./tests/sudokus/s05b.txt,9,751
G,./tests/sudokus/s05b.txt,9,751
G,./tests/sudokus/s05b.txt,7,751
G,./tests/sudokus/s05b.txt,14,751
G,./tests/sudokus/s05b.txt,12,751
G,./tests/sudokus/s05b.txt,8,751
G,./tests/sudokus/s05b.txt,13,751
G,./tests/sudokus/s05b.txt,10,751
G,./tests/sudokus/s05b.txt,6,751
G,./tests/sudokus/s05b.txt,9,751
G,./tests/sudokus/s05b.txt,7,751
G,./tests/sudokus/s05b.txt,12,751
G,./tests/sudokus/s05b.txt,8,751
I,./tests/sudokus/s05b.txt,16,14278
I,./tests/sudokus/s05b.txt,17,14278
I,./tests/sudokus/s05b.txt,18,14278
I,./tests/sudokus/s05b.txt,14,14278
I,./tests/sudokus/s05b.txt,18,14278
I,./tests/sudokus/s05b.txt,18,14278
I,./tests/sudokus/s05b.txt,16,14278
I,./tests/sudokus/s05b.txt,16,14278
I,./tests/sudokus/s05b.txt,18,14278
I,./tests/sudokus/s05b.txt,22,14278
I,./tests/sudokus/s05b.txt,21,14278
I,./tests/sudokus/s05b.txt,23,14278
I,./tests/sudokus/s05b.txt,17,14278
I,./tests/sudokus/s05b.txt,16,14278
I,./tests/sudokus/s05b.txt,20,14278
I,./tests/sudokus/s05b.txt,19,14278
I,./tests/sudokus/s05b.txt,16,14278
I,./tests/sudokus/s05b.txt,17,14278
I,./tests/sudokus/s05b.txt,17,14278
I,./tests/sudokus/s05b.txt,19,14278
I,./tests/sudokus/s05b.txt,20,14278
I,./tests/sudokus/s05b.txt,19,14278
I,./tests/sudokus/s05b.txt,18,14278
I,./tests/sudokus/s05b.txt,15,14278
I,./tests/sudokus/s05b.txt,18,14278
I,./tests/sudokus/s05b.txt,16,14278
I,./tests/sudokus/s05b.txt,15,14278
I,./tests/sudokus/s05b.txt,19,14278
I,./tests/sudokus/s05b.txt,21,14278
I,./tests/sudokus/s05b.txt,18,14278
