algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,13,499
G,./tests/sudokus/s01a.txt,9,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,12,499
G,./tests/sudokus/s01a.txt,11,499
G,./tests/sudokus/s01a.txt,12,499
I,./tests/sudokus/s01a.txt,11,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,9,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,12,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,9,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,6,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,9,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,9,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,10,1386
I,./tests/sudokus/s01a.txt,9,1386
I,./tests/sudokus/s01a.txt,12,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,8,1386
I,./tests/sudokus/s01a.txt,7,1386
I,./tests/sudokus/s01a.txt,5,1386
I,./tests/sudokus/s01a.txt,7,1386
