algorithm,puzzle_file,execution_time_ms,states_expanded
U,./tests/sudokus/s12c.txt,26,9816
U,./tests/sudokus/s12c.txt,20,9816
U,./tests/sudokus/s12c.txt,23,9816
U,./tests/sudokus/s12c.txt,22,9816
U,./tests/sudokus/s12c.txt,27,9816
U,./tests/sudokus/s12c.txt,23,9816
U,./tests/sudokus/s12c.txt,21,9816
U,./tests/sudokus/s12c.txt,21,9816
U,./tests/sudokus/s12c.txt,19,9816
B,./tests/sudokus/s12c.txt,11,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,11,9816
B,./tests/sudokus/s12c.txt,12,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,10,9816
B,./tests/sudokus/s12c.txt,12,9816
B,./tests/sudokus/s12c.txt,10,9816
B,./tests/sudokus/s12c.txt,15,9816
B,./tests/sudokus/s12c.txt,10,9816
B,./tests/sudokus/s12c.txt,15,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,11,9816
B,./tests/sudokus/s12c.txt,12,9816
B,./tests/sudokus/s12c.txt,13,9816
B,./tests/sudokus/s12c.txt,17,9816
B,./tests/sudokus/s12c.txt,15,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,13,9816
B,./tests/sudokus/s12c.txt,13,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,12,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,15,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,14,9816
B,./tests/sudokus/s12c.txt,15,9816
B,./tests/sudokus/s12c.txt,13,9816
B,./tests/sudokus/s12c.txt,12,9816
G,./tests/sudokus/s12c.txt,10,3402
G,./tests/sudokus/s12c.txt,13,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,9,3402
G,./tests/sudokus/s12c.txt,12,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,9,3402
G,./tests/sudokus/s12c.txt,8,3402
G,./tests/sudokus/s12c.txt,12,3402
G,./tests/sudokus/s12c.txt,8,3402
G,./tests/sudokus/s12c.txt,10,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,10,3402
G,./tests/sudokus/s12c.txt,10,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,15,3402
G,./tests/sudokus/s12c.txt,13,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,9,3402
G,./tests/sudokus/s12c.txt,12,3402
G,./tests/sudokus/s12c.txt,9,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,12,3402
G,./tests/sudokus/s12c.txt,8,3402
G,./tests/sudokus/s12c.txt,12,3402
G,./tests/sudokus/s12c.txt,11,3402
G,./tests/sudokus/s12c.txt,12,3402
G,./tests/sudokus/s12c.txt,12,3402
I,./tests/sudokus/s12c.txt,27,32935
I,./tests/sudokus/s12c.txt,30,32935
I,./tests/sudokus/s12c.txt,23,32935
I,./tests/sudokus/s12c.txt,29,32935
I,./tests/sudokus/s12c.txt,30,32935
I,./tests/sudokus/s12c.txt,23,32935
I,./tests/sudokus/s12c.txt,25,32935
I,./tests/sudokus/s12c.txt,37,32935
I,./tests/sudokus/s12c.txt,30,32935
I,./tests/sudokus/s12c.txt,33,32935
I,./tests/sudokus/s12c.txt,30,32935
I,./tests/sudokus/s12c.txt,30,32935
I,./tests/sudokus/s12c.txt,32,32935
I,./tests/sudokus/s12c.txt,28,32935
I,./tests/sudokus/s12c.txt,37,32935
I,./tests/sudokus/s12c.txt,25,32935
I,./tests/sudokus/s12c.txt,32,32935
I,./tests/sudokus/s12c.txt,26,32935
I,./tests/sudokus/s12c.txt,29,32935
I,./tests/sudokus/s12c.txt,29,32935
I,./tests/sudokus/s12c.txt,26,32935
I,./tests/sudokus/s12c.txt,27,32935
I,./tests/sudokus/s12c.txt,33,32935
I,./tests/sudokus/s12c.txt,27,32935
I,./tests/sudokus/s12c.txt,28,32935
I,./tests/sudokus/s12c.txt,31,32935
I,./tests/sudokus/s12c.txt,27,32935
I,./tests/sudokus/s12c.txt,28,32935
I,./tests/sudokus/s12c.txt,27,32935
I,./tests/sudokus/s12c.txt,27,32935
