algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s15b.txt,52,31663
G,./tests/sudokus/s15b.txt,55,31663
G,./tests/sudokus/s15b.txt,49,31663
G,./tests/sudokus/s15b.txt,47,31663
G,./tests/sudokus/s15b.txt,42,31663
G,./tests/sudokus/s15b.txt,48,31663
G,./tests/sudokus/s15b.txt,40,31663
G,./tests/sudokus/s15b.txt,40,31663
G,./tests/sudokus/s15b.txt,48,31663
G,./tests/sudokus/s15b.txt,40,31663
I,./tests/sudokus/s15b.txt,68,83509
I,./tests/sudokus/s15b.txt,67,83509
I,./tests/sudokus/s15b.txt,55,83509
I,./tests/sudokus/s15b.txt,55,83509
I,./tests/sudokus/s15b.txt,68,83509
I,./tests/sudokus/s15b.txt,81,83509
I,./tests/sudokus/s15b.txt,61,83509
I,./tests/sudokus/s15b.txt,71,83509
I,./tests/sudokus/s15b.txt,68,83509
I,./tests/sudokus/s15b.txt,61,83509
I,./tests/sudokus/s15b.txt,60,83509
I,./tests/sudokus/s15b.txt,54,83509
I,./tests/sudokus/s15b.txt,60,83509
I,./tests/sudokus/s15b.txt,76,83509
I,./tests/sudokus/s15b.txt,67,83509
I,./tests/sudokus/s15b.txt,76,83509
I,./tests/sudokus/s15b.txt,55,83509
I,./tests/sudokus/s15b.txt,60,83509
I,./tests/sudokus/s15b.txt,63,83509
I,./tests/sudokus/s15b.txt,75,83509
I,./tests/sudokus/s15b.txt,75,83509
I,./tests/sudokus/s15b.txt,62,83509
I,./tests/sudokus/s15b.txt,67,83509
I,./tests/sudokus/s15b.txt,57,83509
I,./tests/sudokus/s15b.txt,63,83509
I,./tests/sudokus/s15b.txt,55,83509
I,./tests/sudokus/s15b.txt,62,83509
I,./tests/sudokus/s15b.txt,76,83509
I,./tests/sudokus/s15b.txt,74,83509
I,./tests/sudokus/s15b.txt,84,83509
