algorithm,puzzle_file,execution_time_ms,states_expanded
U,./tests/sudokus/s05c.txt,56,34040
U,./tests/sudokus/s05c.txt,54,34040
U,./tests/sudokus/s05c.txt,55,34040
U,./tests/sudokus/s05c.txt,60,34040
U,./tests/sudokus/s05c.txt,56,34040
U,./tests/sudokus/s05c.txt,57,34040
U,./tests/sudokus/s05c.txt,59,34040
U,./tests/sudokus/s05c.txt,58,34040
U,./tests/sudokus/s05c.txt,66,34040
U,./tests/sudokus/s05c.txt,50,34040
U,./tests/sudokus/s05c.txt,43,34040
U,./tests/sudokus/s05c.txt,47,34040
U,./tests/sudokus/s05c.txt,46,34040
U,./tests/sudokus/s05c.txt,48,34040
U,./tests/sudokus/s05c.txt,43,34040
U,./tests/sudokus/s05c.txt,54,34040
U,./tests/sudokus/s05c.txt,55,34040
U,./tests/sudokus/s05c.txt,59,34040
B,./tests/sudokus/s05c.txt,39,34040
B,./tests/sudokus/s05c.txt,34,34040
B,./tests/sudokus/s05c.txt,45,34040
B,./tests/sudokus/s05c.txt,42,34040
B,./tests/sudokus/s05c.txt,39,34040
B,./tests/sudokus/s05c.txt,38,34040
B,./tests/sudokus/s05c.txt,36,34040
B,./tests/sudokus/s05c.txt,41,34040
B,./tests/sudokus/s05c.txt,41,34040
B,./tests/sudokus/s05c.txt,37,34040
B,./tests/sudokus/s05c.txt,44,34040
B,./tests/sudokus/s05c.txt,38,34040
B,./tests/sudokus/s05c.txt,39,34040
B,./tests/sudokus/s05c.txt,34,34040
B,./tests/sudokus/s05c.txt,37,34040
B,./tests/sudokus/s05c.txt,40,34040
B,./tests/sudokus/s05c.txt,33,34040
B,./tests/sudokus/s05c.txt,39,34040
B,./tests/sudokus/s05c.txt,29,34040
B,./tests/sudokus/s05c.txt,35,34040
B,./tests/sudokus/s05c.txt,39,34040
B,./tests/sudokus/s05c.txt,36,34040
B,./tests/sudokus/s05c.txt,33,34040
B,./tests/sudokus/s05c.txt,30,34040
B,./tests/sudokus/s05c.txt,32,34040
B,./tests/sudokus/s05c.txt,33,34040
B,./tests/sudokus/s05c.txt,36,34040
B,./tests/sudokus/s05c.txt,34,34040
B,./tests/sudokus/s05c.txt,36,34040
B,./tests/sudokus/s05c.txt,35,34040
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,16,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,19,8219
G,./tests/sudokus/s05c.txt,20,8219
G,./tests/sudokus/s05c.txt,22,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,28,8219
G,./tests/sudokus/s05c.txt,17,8219
G,./tests/sudokus/s05c.txt,22,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,17,8219
G,./tests/sudokus/s05c.txt,27,8219
G,./tests/sudokus/s05c.txt,19,8219
G,./tests/sudokus/s05c.txt,20,8219
G,./tests/sudokus/s05c.txt,21,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,16,8219
G,./tests/sudokus/s05c.txt,19,8219
G,./tests/sudokus/s05c.txt,17,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,14,8219
G,./tests/sudokus/s05c.txt,16,8219
G,./tests/sudokus/s05c.txt,19,8219
G,./tests/sudokus/s05c.txt,16,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,20,8219
G,./tests/sudokus/s05c.txt,18,8219
G,./tests/sudokus/s05c.txt,17,8219
I,./tests/sudokus/s05c.txt,83,87272
I,./tests/sudokus/s05c.txt,74,87272
I,./tests/sudokus/s05c.txt,76,87272
I,./tests/sudokus/s05c.txt,78,87272
I,./tests/sudokus/s05c.txt,77,87272
I,./tests/sudokus/s05c.txt,81,87272
I,./tests/sudokus/s05c.txt,76,87272
I,./tests/sudokus/s05c.txt,86,87272
I,./tests/sudokus/s05c.txt,76,87272
I,./tests/sudokus/s05c.txt,75,87272
I,./tests/sudokus/s05c.txt,71,87272
I,./tests/sudokus/s05c.txt,75,87272
I,./tests/sudokus/s05c.txt,70,87272
I,./tests/sudokus/s05c.txt,68,87272
I,./tests/sudokus/s05c.txt,65,87272
I,./tests/sudokus/s05c.txt,82,87272
I,./tests/sudokus/s05c.txt,79,87272
I,./tests/sudokus/s05c.txt,73,87272
I,./tests/sudokus/s05c.txt,77,87272
I,./tests/sudokus/s05c.txt,70,87272
I,./tests/sudokus/s05c.txt,74,87272
I,./tests/sudokus/s05c.txt,72,87272
I,./tests/sudokus/s05c.txt,78,87272
I,./tests/sudokus/s05c.txt,69,87272
I,./tests/sudokus/s05c.txt,79,87272
I,./tests/sudokus/s05c.txt,83,87272
I,./tests/sudokus/s05c.txt,88,87272
I,./tests/sudokus/s05c.txt,73,87272
I,./tests/sudokus/s05c.txt,78,87272
I,./tests/sudokus/s05c.txt,73,87272
