algorithm,puzzle_file,execution_time_ms,states_expanded
U,./tests/sudokus/s14c.txt,13,4669
U,./tests/sudokus/s14c.txt,9,4669
U,./tests/sudokus/s14c.txt,11,4669
U,./tests/sudokus/s14c.txt,12,4669
U,./tests/sudokus/s14c.txt,13,4669
U,./tests/sudokus/s14c.txt,10,4669
U,./tests/sudokus/s14c.txt,14,4669
B,./tests/sudokus/s14c.txt,11,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,10,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,11,4669
B,./tests/sudokus/s14c.txt,11,4669
B,./tests/sudokus/s14c.txt,10,4669
B,./tests/sudokus/s14c.txt,11,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,11,4669
B,./tests/sudokus/s14c.txt,10,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,7,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,7,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,9,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,8,4669
B,./tests/sudokus/s14c.txt,10,4669
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,11,2806
G,./tests/sudokus/s14c.txt,9,2806
G,./tests/sudokus/s14c.txt,8,2806
G,./tests/sudokus/s14c.txt,11,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,9,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,9,2806
G,./tests/sudokus/s14c.txt,11,2806
G,./tests/sudokus/s14c.txt,11,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,9,2806
G,./tests/sudokus/s14c.txt,14,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,8,2806
G,./tests/sudokus/s14c.txt,12,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,12,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,7,2806
G,./tests/sudokus/s14c.txt,9,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,10,2806
G,./tests/sudokus/s14c.txt,9,2806
G,./tests/sudokus/s14c.txt,7,2806
I,./tests/sudokus/s14c.txt,18,11977
I,./tests/sudokus/s14c.txt,16,11977
I,./tests/sudokus/s14c.txt,16,11977
I,./tests/sudokus/s14c.txt,18,11977
I,./tests/sudokus/s14c.txt,19,11977
I,./tests/sudokus/s14c.txt,19,11977
I,./tests/sudokus/s14c.txt,13,11977
I,./tests/sudokus/s14c.txt,15,11977
I,./tests/sudokus/s14c.txt,12,11977
I,./tests/sudokus/s14c.txt,14,11977
I,./tests/sudokus/s14c.txt,15,11977
I,./tests/sudokus/s14c.txt,14,11977
I,./tests/sudokus/s14c.txt,12,11977
I,./tests/sudokus/s14c.txt,17,11977
I,./tests/sudokus/s14c.txt,15,11977
I,./tests/sudokus/s14c.txt,17,11977
I,./tests/sudokus/s14c.txt,17,11977
I,./tests/sudokus/s14c.txt,15,11977
I,./tests/sudokus/s14c.txt,19,11977
I,./tests/sudokus/s14c.txt,14,11977
I,./tests/sudokus/s14c.txt,12,11977
I,./tests/sudokus/s14c.txt,13,11977
I,./tests/sudokus/s14c.txt,14,11977
I,./tests/sudokus/s14c.txt,12,11977
I,./tests/sudokus/s14c.txt,17,11977
I,./tests/sudokus/s14c.txt,16,11977
I,./tests/sudokus/s14c.txt,13,11977
I,./tests/sudokus/s14c.txt,12,11977
I,./tests/sudokus/s14c.txt,15,11977
I,./tests/sudokus/s14c.txt,13,11977
