algorithm,puzzle_file,execution_time_ms,states_expanded
U,./tests/sudokus/s07c.txt,35,25110
U,./tests/sudokus/s07c.txt,32,25110
U,./tests/sudokus/s07c.txt,31,25110
U,./tests/sudokus/s07c.txt,29,25110
U,./tests/sudokus/s07c.txt,47,25110
U,./tests/sudokus/s07c.txt,36,25110
U,./tests/sudokus/s07c.txt,44,25110
U,./tests/sudokus/s07c.txt,40,25110
U,./tests/sudokus/s07c.txt,32,25110
U,./tests/sudokus/s07c.txt,35,25110
U,./tests/sudokus/s07c.txt,38,25110
U,./tests/sudokus/s07c.txt,34,25110
B,./tests/sudokus/s07c.txt,29,25110
B,./tests/sudokus/s07c.txt,28,25110
B,./tests/sudokus/s07c.txt,23,25110
B,./tests/sudokus/s07c.txt,26,25110
B,./tests/sudokus/s07c.txt,25,25110
B,./tests/sudokus/s07c.txt,27,25110
B,./tests/sudokus/s07c.txt,27,25110
B,./tests/sudokus/s07c.txt,30,25110
B,./tests/sudokus/s07c.txt,28,25110
B,./tests/sudokus/s07c.txt,30,25110
B,./tests/sudokus/s07c.txt,32,25110
B,./tests/sudokus/s07c.txt,27,25110
B,./tests/sudokus/s07c.txt,25,25110
B,./tests/sudokus/s07c.txt,32,25110
B,./tests/sudokus/s07c.txt,25,25110
B,./tests/sudokus/s07c.txt,28,25110
B,./tests/sudokus/s07c.txt,25,25110
B,./tests/sudokus/s07c.txt,23,25110
B,./tests/sudokus/s07c.txt,28,25110
B,./tests/sudokus/s07c.txt,23,25110
B,./tests/sudokus/s07c.txt,24,25110
B,./tests/sudokus/s07c.txt,29,25110
B,./tests/sudokus/s07c.txt,25,25110
B,./tests/sudokus/s07c.txt,22,25110
B,./tests/sudokus/s07c.txt,27,25110
B,./tests/sudokus/s07c.txt,24,25110
B,./tests/sudokus/s07c.txt,24,25110
B,./tests/sudokus/s07c.txt,26,25110
B,./tests/sudokus/s07c.txt,20,25110
B,./tests/sudokus/s07c.txt,28,25110
G,./tests/sudokus/s07c.txt,49,24660
G,./tests/sudokus/s07c.txt,55,24660
G,./tests/sudokus/s07c.txt,50,24660
G,./tests/sudokus/s07c.txt,46,24660
G,./tests/sudokus/s07c.txt,43,24660
G,./tests/sudokus/s07c.txt,42,24660
G,./tests/sudokus/s07c.txt,46,24660
G,./tests/sudokus/s07c.txt,44,24660
G,./tests/sudokus/s07c.txt,42,24660
G,./tests/sudokus/s07c.txt,48,24660
G,./tests/sudokus/s07c.txt,47,24660
G,./tests/sudokus/s07c.txt,43,24660
G,./tests/sudokus/s07c.txt,55,24660
G,./tests/sudokus/s07c.txt,51,24660
G,./tests/sudokus/s07c.txt,50,24660
G,./tests/sudokus/s07c.txt,45,24660
G,./tests/sudokus/s07c.txt,49,24660
G,./tests/sudokus/s07c.txt,48,24660
G,./tests/sudokus/s07c.txt,40,24660
G,./tests/sudokus/s07c.txt,46,24660
G,./tests/sudokus/s07c.txt,45,24660
G,./tests/sudokus/s07c.txt,42,24660
G,./tests/sudokus/s07c.txt,46,24660
G,./tests/sudokus/s07c.txt,37,24660
G,./tests/sudokus/s07c.txt,40,24660
G,./tests/sudokus/s07c.txt,41,24660
G,./tests/sudokus/s07c.txt,41,24660
G,./tests/sudokus/s07c.txt,36,24660
G,./tests/sudokus/s07c.txt,38,24660
G,./tests/sudokus/s07c.txt,42,24660
I,./tests/sudokus/s07c.txt,49,54386
I,./tests/sudokus/s07c.txt,55,54386
I,./tests/sudokus/s07c.txt,53,54386
I,./tests/sudokus/s07c.txt,51,54386
I,./tests/sudokus/s07c.txt,42,54386
I,./tests/sudokus/s07c.txt,58,54386
I,./tests/sudokus/s07c.txt,61,54386
I,./tests/sudokus/s07c.txt,44,54386
I,./tests/sudokus/s07c.txt,44,54386
I,./tests/sudokus/s07c.txt,40,54386
I,./tests/sudokus/s07c.txt,53,54386
I,./tests/sudokus/s07c.txt,50,54386
I,./tests/sudokus/s07c.txt,51,54386
I,./tests/sudokus/s07c.txt,48,54386
I,./tests/sudokus/s07c.txt,50,54386
I,./tests/sudokus/s07c.txt,50,54386
I,./tests/sudokus/s07c.txt,60,54386
I,./tests/sudokus/s07c.txt,49,54386
I,./tests/sudokus/s07c.txt,46,54386
I,./tests/sudokus/s07c.txt,44,54386
I,./tests/sudokus/s07c.txt,48,54386
I,./tests/sudokus/s07c.txt,45,54386
I,./tests/sudokus/s07c.txt,43,54386
I,./tests/sudokus/s07c.txt,43,54386
I,./tests/sudokus/s07c.txt,46,54386
I,./tests/sudokus/s07c.txt,45,54386
I,./tests/sudokus/s07c.txt,48,54386
I,./tests/sudokus/s07c.txt,44,54386
I,./tests/sudokus/s07c.txt,43,54386
I,./tests/sudokus/s07c.txt,58,54386
