algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s06b.txt,9,43
G,./tests/sudokus/s06b.txt,7,43
G,./tests/sudokus/s06b.txt,7,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,7,43
G,./tests/sudokus/s06b.txt,8,43
G,./tests/sudokus/s06b.txt,11,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,10,43
G,./tests/sudokus/s06b.txt,5,43
G,./tests/sudokus/s06b.txt,5,43
G,./tests/sudokus/s06b.txt,7,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,10,43
G,./tests/sudokus/s06b.txt,5,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,6,43
G,./tests/sudokus/s06b.txt,5,43
G,./tests/sudokus/s06b.txt,6,43
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,5,194
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,8,194
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,5,194
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,8,194
I,./tests/sudokus/s06b.txt,5,194
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,9,194
I,./tests/sudokus/s06b.txt,5,194
I,./tests/sudokus/s06b.txt,5,194
I,./tests/sudokus/s06b.txt,8,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,7,194
I,./tests/sudokus/s06b.txt,6,194
I,./tests/sudokus/s06b.txt,8,194
I,./tests/sudokus/s06b.txt,8,194
I,./tests/sudokus/s06b.txt,10,194
I,./tests/sudokus/s06b.txt,5,194
I,./tests/sudokus/s06b.txt,6,194
