algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s04a.txt,37,21081
G,./tests/sudokus/s04a.txt,39,21081
G,./tests/sudokus/s04a.txt,34,21081
G,./tests/sudokus/s04a.txt,38,21081
G,./tests/sudokus/s04a.txt,35,21081
G,./tests/sudokus/s04a.txt,34,21081
I,./tests/sudokus/s04a.txt,57,59331
I,./tests/sudokus/s04a.txt,58,59331
I,./tests/sudokus/s04a.txt,59,59331
I,./tests/sudokus/s04a.txt,67,59331
I,./tests/sudokus/s04a.txt,47,59331
I,./tests/sudokus/s04a.txt,51,59331
I,./tests/sudokus/s04a.txt,61,59331
I,./tests/sudokus/s04a.txt,51,59331
I,./tests/sudokus/s04a.txt,73,59331
I,./tests/sudokus/s04a.txt,76,59331
I,./tests/sudokus/s04a.txt,58,59331
I,./tests/sudokus/s04a.txt,61,59331
I,./tests/sudokus/s04a.txt,56,59331
I,./tests/sudokus/s04a.txt,57,59331
I,./tests/sudokus/s04a.txt,57,59331
I,./tests/sudokus/s04a.txt,61,59331
I,./tests/sudokus/s04a.txt,55,59331
I,./tests/sudokus/s04a.txt,52,59331
I,./tests/sudokus/s04a.txt,56,59331
I,./tests/sudokus/s04a.txt,50,59331
I,./tests/sudokus/s04a.txt,52,59331
I,./tests/sudokus/s04a.txt,59,59331
I,./tests/sudokus/s04a.txt,64,59331
I,./tests/sudokus/s04a.txt,57,59331
I,./tests/sudokus/s04a.txt,57,59331
I,./tests/sudokus/s04a.txt,56,59331
I,./tests/sudokus/s04a.txt,61,59331
I,./tests/sudokus/s04a.txt,60,59331
I,./tests/sudokus/s04a.txt,53,59331
I,./tests/sudokus/s04a.txt,65,59331
