algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,8,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,7,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,9,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,8,1905
G,./tests/sudokus/s12a.txt,7,1905
G,./tests/sudokus/s12a.txt,5,1905
G,./tests/sudokus/s12a.txt,8,1905
G,./tests/sudokus/s12a.txt,7,1905
G,./tests/sudokus/s12a.txt,9,1905
G,./tests/sudokus/s12a.txt,8,1905
G,./tests/sudokus/s12a.txt,8,1905
G,./tests/sudokus/s12a.txt,8,1905
G,./tests/sudokus/s12a.txt,8,1905
G,./tests/sudokus/s12a.txt,7,1905
G,./tests/sudokus/s12a.txt,6,1905
G,./tests/sudokus/s12a.txt,7,1905
G,./tests/sudokus/s12a.txt,7,1905
G,./tests/sudokus/s12a.txt,8,1905
I,./tests/sudokus/s12a.txt,30,28235
I,./tests/sudokus/s12a.txt,28,28235
I,./tests/sudokus/s12a.txt,30,28235
I,./tests/sudokus/s12a.txt,25,28235
I,./tests/sudokus/s12a.txt,24,28235
I,./tests/sudokus/s12a.txt,23,28235
I,./tests/sudokus/s12a.txt,21,28235
I,./tests/sudokus/s12a.txt,22,28235
I,./tests/sudokus/s12a.txt,33,28235
I,./tests/sudokus/s12a.txt,31,28235
I,./tests/sudokus/s12a.txt,27,28235
I,./tests/sudokus/s12a.txt,22,28235
I,./tests/sudokus/s12a.txt,23,28235
I,./tests/sudokus/s12a.txt,22,28235
I,./tests/sudokus/s12a.txt,22,28235
I,./tests/sudokus/s12a.txt,26,28235
I,./tests/sudokus/s12a.txt,22,28235
I,./tests/sudokus/s12a.txt,23,28235
I,./tests/sudokus/s12a.txt,23,28235
I,./tests/sudokus/s12a.txt,23,28235
I,./tests/sudokus/s12a.txt,22,28235
I,./tests/sudokus/s12a.txt,28,28235
I,./tests/sudokus/s12a.txt,32,28235
I,./tests/sudokus/s12a.txt,27,28235
I,./tests/sudokus/s12a.txt,29,28235
I,./tests/sudokus/s12a.txt,29,28235
I,./tests/sudokus/s12a.txt,21,28235
I,./tests/sudokus/s12a.txt,24,28235
I,./tests/sudokus/s12a.txt,24,28235
I,./tests/sudokus/s12a.txt,22,28235
