algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s01b.txt,13,100
G,./tests/sudokus/s01b.txt,12,100
G,./tests/sudokus/s01b.txt,9,100
G,./tests/sudokus/s01b.txt,9,100
G,./tests/sudokus/s01b.txt,13,100
G,./tests/sudokus/s01b.txt,12,100
G,./tests/sudokus/s01b.txt,11,100
G,./tests/sudokus/s01b.txt,11,100
G,./tests/sudokus/s01b.txt,15,100
G,./tests/sudokus/s01b.txt,17,100
G,./tests/sudokus/s01b.txt,11,100
G,./tests/sudokus/s01b.txt,15,100
G,./tests/sudokus/s01b.txt,16,100
G,./tests/sudokus/s01b.txt,8,100
G,./tests/sudokus/s01b.txt,18,100
G,./tests/sudokus/s01b.txt,22,100
G,./tests/sudokus/s01b.txt,16,100
G,./tests/sudokus/s01b.txt,14,100
G,./tests/sudokus/s01b.txt,15,100
I,./tests/sudokus/s01b.txt,8,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,6,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,6,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,11,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,13,727
I,./tests/sudokus/s01b.txt,6,727
I,./tests/sudokus/s01b.txt,6,727
I,./tests/sudokus/s01b.txt,11,727
I,./tests/sudokus/s01b.txt,5,727
I,./tests/sudokus/s01b.txt,11,727
I,./tests/sudokus/s01b.txt,5,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,13,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,11,727
I,./tests/sudokus/s01b.txt,7,727
I,./tests/sudokus/s01b.txt,8,727
I,./tests/sudokus/s01b.txt,6,727
I,./tests/sudokus/s01b.txt,9,727
I,./tests/sudokus/s01b.txt,6,727
I,./tests/sudokus/s01b.txt,8,727
I,./tests/sudokus/s01b.txt,8,727
I,./tests/sudokus/s01b.txt,6,727
