algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s15a.txt,32,20029
G,./tests/sudokus/s15a.txt,36,20029
G,./tests/sudokus/s15a.txt,32,20029
G,./tests/sudokus/s15a.txt,29,20029
G,./tests/sudokus/s15a.txt,28,20029
G,./tests/sudokus/s15a.txt,39,20029
G,./tests/sudokus/s15a.txt,39,20029
I,./tests/sudokus/s15a.txt,263,344512
I,./tests/sudokus/s15a.txt,222,344512
I,./tests/sudokus/s15a.txt,303,344512
I,./tests/sudokus/s15a.txt,283,344512
I,./tests/sudokus/s15a.txt,226,344512
I,./tests/sudokus/s15a.txt,261,344512
I,./tests/sudokus/s15a.txt,268,344512
I,./tests/sudokus/s15a.txt,263,344512
I,./tests/sudokus/s15a.txt,236,344512
I,./tests/sudokus/s15a.txt,287,344512
I,./tests/sudokus/s15a.txt,247,344512
I,./tests/sudokus/s15a.txt,311,344512
I,./tests/sudokus/s15a.txt,281,344512
I,./tests/sudokus/s15a.txt,258,344512
I,./tests/sudokus/s15a.txt,242,344512
I,./tests/sudokus/s15a.txt,211,344512
I,./tests/sudokus/s15a.txt,243,344512
I,./tests/sudokus/s15a.txt,243,344512
I,./tests/sudokus/s15a.txt,232,344512
I,./tests/sudokus/s15a.txt,252,344512
I,./tests/sudokus/s15a.txt,239,344512
I,./tests/sudokus/s15a.txt,229,344512
I,./tests/sudokus/s15a.txt,237,344512
I,./tests/sudokus/s15a.txt,263,344512
I,./tests/sudokus/s15a.txt,282,344512
I,./tests/sudokus/s15a.txt,251,344512
I,./tests/sudokus/s15a.txt,242,344512
I,./tests/sudokus/s15a.txt,227,344512
I,./tests/sudokus/s15a.txt,283,344512
I,./tests/sudokus/s15a.txt,243,344512
