algorithm,puzzle_file,execution_time_ms,states_expanded
B,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,13,5449
B,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,12,5449
B,./tests/sudokus/s02b.txt,14,5449
B,./tests/sudokus/s02b.txt,10,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,9,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,11,5449
B,./tests/sudokus/s02b.txt,13,5449
B,./tests/sudokus/s02b.txt,12,5449
G,./tests/sudokus/s02b.txt,6,1054
G,./tests/sudokus/s02b.txt,10,1054
G,./tests/sudokus/s02b.txt,8,1054
G,./tests/sudokus/s02b.txt,8,1054
G,./tests/sudokus/s02b.txt,15,1054
G,./tests/sudokus/s02b.txt,9,1054
G,./tests/sudokus/s02b.txt,13,1054
G,./tests/sudokus/s02b.txt,13,1054
G,./tests/sudokus/s02b.txt,11,1054
G,./tests/sudokus/s02b.txt,9,1054
G,./tests/sudokus/s02b.txt,10,1054
G,./tests/sudokus/s02b.txt,14,1054
G,./tests/sudokus/s02b.txt,16,1054
G,./tests/sudokus/s02b.txt,10,1054
G,./tests/sudokus/s02b.txt,16,1054
G,./tests/sudokus/s02b.txt,12,1054
G,./tests/sudokus/s02b.txt,12,1054
G,./tests/sudokus/s02b.txt,10,1054
G,./tests/sudokus/s02b.txt,11,1054
G,./tests/sudokus/s02b.txt,13,1054
G,./tests/sudokus/s02b.txt,14,1054
G,./tests/sudokus/s02b.txt,13,1054
G,./tests/sudokus/s02b.txt,21,1054
G,./tests/sudokus/s02b.txt,12,1054
G,./tests/sudokus/s02b.txt,13,1054
G,./tests/sudokus/s02b.txt,18,1054
G,./tests/sudokus/s02b.txt,15,1054
G,./tests/sudokus/s02b.txt,19,1054
G,./tests/sudokus/s02b.txt,14,1054
G,./tests/sudokus/s02b.txt,20,1054
I,./tests/sudokus/s02b.txt,17,19808
I,./tests/sudokus/s02b.txt,23,19808
I,./tests/sudokus/s02b.txt,25,19808
I,./tests/sudokus/s02b.txt,24,19808
I,./tests/sudokus/s02b.txt,22,19808
I,./tests/sudokus/s02b.txt,24,19808
I,./tests/sudokus/s02b.txt,22,19808
I,./tests/sudokus/s02b.txt,24,19808
I,./tests/sudokus/s02b.txt,23,19808
I,./tests/sudokus/s02b.txt,22,19808
I,./tests/sudokus/s02b.txt,25,19808
I,./tests/sudokus/s02b.txt,22,19808
I,./tests/sudokus/s02b.txt,23,19808
I,./tests/sudokus/s02b.txt,26,19808
I,./tests/sudokus/s02b.txt,22,19808
I,./tests/sudokus/s02b.txt,23,19808
I,./tests/sudokus/s02b.txt,26,19808
I,./tests/sudokus/s02b.txt,21,19808
I,./tests/sudokus/s02b.txt,22,19808
I,./tests/sudokus/s02b.txt,22,19808
I,./tests/sudokus/s02b.txt,19,19808
I,./tests/sudokus/s02b.txt,21,19808
I,./tests/sudokus/s02b.txt,23,19808
I,./tests/sudokus/s02b.txt,26,19808
I,./tests/sudokus/s02b.txt,27,19808
I,./tests/sudokus/s02b.txt,26,19808
I,./tests/sudokus/s02b.txt,34,19808
I,./tests/sudokus/s02b.txt,38,19808
I,./tests/sudokus/s02b.txt,26,19808
I,./tests/sudokus/s02b.txt,23,19808
