algorithm,puzzle_file,execution_time_ms,states_expanded
B,./tests/sudokus/s11c.txt,14,8468
B,./tests/sudokus/s11c.txt,13,8468
B,./tests/sudokus/s11c.txt,14,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,11,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,12,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,9,8468
B,./tests/sudokus/s11c.txt,9,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,9,8468
B,./tests/sudokus/s11c.txt,13,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,14,8468
B,./tests/sudokus/s11c.txt,10,8468
B,./tests/sudokus/s11c.txt,9,8468
B,./tests/sudokus/s11c.txt,10,8468
G,./tests/sudokus/s11c.txt,19,7549
G,./tests/sudokus/s11c.txt,18,7549
G,./tests/sudokus/s11c.txt,18,7549
G,./tests/sudokus/s11c.txt,16,7549
G,./tests/sudokus/s11c.txt,19,7549
G,./tests/sudokus/s11c.txt,22,7549
G,./tests/sudokus/s11c.txt,14,7549
G,./tests/sudokus/s11c.txt,14,7549
G,./tests/sudokus/s11c.txt,15,7549
G,./tests/sudokus/s11c.txt,15,7549
G,./tests/sudokus/s11c.txt,18,7549
G,./tests/sudokus/s11c.txt,15,7549
G,./tests/sudokus/s11c.txt,14,7549
G,./tests/sudokus/s11c.txt,19,7549
G,./tests/sudokus/s11c.txt,19,7549
G,./tests/sudokus/s11c.txt,16,7549
G,./tests/sudokus/s11c.txt,17,7549
G,./tests/sudokus/s11c.txt,14,7549
G,./tests/sudokus/s11c.txt,16,7549
G,./tests/sudokus/s11c.txt,17,7549
G,./tests/sudokus/s11c.txt,19,7549
G,./tests/sudokus/s11c.txt,13,7549
G,./tests/sudokus/s11c.txt,14,7549
G,./tests/sudokus/s11c.txt,15,7549
G,./tests/sudokus/s11c.txt,14,7549
G,./tests/sudokus/s11c.txt,15,7549
G,./tests/sudokus/s11c.txt,18,7549
G,./tests/sudokus/s11c.txt,14,7549
G,./tests/sudokus/s11c.txt,13,7549
G,./tests/sudokus/s11c.txt,18,7549
I,./tests/sudokus/s11c.txt,18,18786
I,./tests/sudokus/s11c.txt,17,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,23,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,17,18786
I,./tests/sudokus/s11c.txt,15,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,24,18786
I,./tests/sudokus/s11c.txt,17,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,17,18786
I,./tests/sudokus/s11c.txt,18,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,15,18786
I,./tests/sudokus/s11c.txt,17,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,24,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,16,18786
I,./tests/sudokus/s11c.txt,23,18786
I,./tests/sudokus/s11c.txt,19,18786
