algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s09b.txt,187,116283
G,./tests/sudokus/s09b.txt,168,116283
G,./tests/sudokus/s09b.txt,177,116283
G,./tests/sudokus/s09b.txt,181,116283
G,./tests/sudokus/s09b.txt,164,116283
G,./tests/sudokus/s09b.txt,179,116283
G,./tests/sudokus/s09b.txt,189,116283
G,./tests/sudokus/s09b.txt,157,116283
G,./tests/sudokus/s09b.txt,191,116283
G,./tests/sudokus/s09b.txt,176,116283
G,./tests/sudokus/s09b.txt,176,116283
G,./tests/sudokus/s09b.txt,164,116283
G,./tests/sudokus/s09b.txt,164,116283
G,./tests/sudokus/s09b.txt,167,116283
G,./tests/sudokus/s09b.txt,198,116283
G,./tests/sudokus/s09b.txt,175,116283
G,./tests/sudokus/s09b.txt,188,116283
G,./tests/sudokus/s09b.txt,179,116283
G,./tests/sudokus/s09b.txt,187,116283
G,./tests/sudokus/s09b.txt,180,116283
G,./tests/sudokus/s09b.txt,225,116283
G,./tests/sudokus/s09b.txt,175,116283
G,./tests/sudokus/s09b.txt,185,116283
G,./tests/sudokus/s09b.txt,186,116283
G,./tests/sudokus/s09b.txt,174,116283
G,./tests/sudokus/s09b.txt,187,116283
I,./tests/sudokus/s09b.txt,1484,1822035
I,./tests/sudokus/s09b.txt,1527,1822035
I,./tests/sudokus/s09b.txt,1465,1822035
I,./tests/sudokus/s09b.txt,1369,1822035
I,./tests/sudokus/s09b.txt,1341,1822035
I,./tests/sudokus/s09b.txt,1255,1822035
I,./tests/sudokus/s09b.txt,1330,1822035
I,./tests/sudokus/s09b.txt,1415,1822035
I,./tests/sudokus/s09b.txt,1262,1822035
I,./tests/sudokus/s09b.txt,1317,1822035
I,./tests/sudokus/s09b.txt,1277,1822035
I,./tests/sudokus/s09b.txt,1321,1822035
I,./tests/sudokus/s09b.txt,1234,1822035
I,./tests/sudokus/s09b.txt,1264,1822035
I,./tests/sudokus/s09b.txt,1307,1822035
I,./tests/sudokus/s09b.txt,1228,1822035
I,./tests/sudokus/s09b.txt,1242,1822035
I,./tests/sudokus/s09b.txt,1193,1822035
I,./tests/sudokus/s09b.txt,1113,1822035
I,./tests/sudokus/s09b.txt,1102,1822035
I,./tests/sudokus/s09b.txt,1186,1822035
I,./tests/sudokus/s09b.txt,1120,1822035
I,./tests/sudokus/s09b.txt,1170,1822035
I,./tests/sudokus/s09b.txt,1212,1822035
I,./tests/sudokus/s09b.txt,1137,1822035
I,./tests/sudokus/s09b.txt,1148,1822035
I,./tests/sudokus/s09b.txt,1243,1822035
I,./tests/sudokus/s09b.txt,1132,1822035
I,./tests/sudokus/s09b.txt,1114,1822035
I,./tests/sudokus/s09b.txt,1107,1822035
