algorithm,puzzle_file,execution_time_ms,states_expanded
G,./tests/sudokus/s08a.txt,28,7775
G,./tests/sudokus/s08a.txt,14,7775
G,./tests/sudokus/s08a.txt,20,7775
G,./tests/sudokus/s08a.txt,19,7775
G,./tests/sudokus/s08a.txt,19,7775
G,./tests/sudokus/s08a.txt,16,7775
G,./tests/sudokus/s08a.txt,14,7775
G,./tests/sudokus/s08a.txt,15,7775
G,./tests/sudokus/s08a.txt,17,7775
I,./tests/sudokus/s08a.txt,41,40162
I,./tests/sudokus/s08a.txt,44,40162
I,./tests/sudokus/s08a.txt,34,40162
I,./tests/sudokus/s08a.txt,38,40162
I,./tests/sudokus/s08a.txt,38,40162
I,./tests/sudokus/s08a.txt,47,40162
I,./tests/sudokus/s08a.txt,43,40162
I,./tests/sudokus/s08a.txt,36,40162
I,./tests/sudokus/s08a.txt,42,40162
I,./tests/sudokus/s08a.txt,37,40162
I,./tests/sudokus/s08a.txt,31,40162
I,./tests/sudokus/s08a.txt,41,40162
I,./tests/sudokus/s08a.txt,30,40162
I,./tests/sudokus/s08a.txt,35,40162
I,./tests/sudokus/s08a.txt,40,40162
I,./tests/sudokus/s08a.txt,40,40162
I,./tests/sudokus/s08a.txt,45,40162
I,./tests/sudokus/s08a.txt,47,40162
I,./tests/sudokus/s08a.txt,41,40162
I,./tests/sudokus/s08a.txt,41,40162
I,./tests/sudokus/s08a.txt,38,40162
I,./tests/sudokus/s08a.txt,29,40162
I,./tests/sudokus/s08a.txt,28,40162
I,./tests/sudokus/s08a.txt,38,40162
I,./tests/sudokus/s08a.txt,44,40162
I,./tests/sudokus/s08a.txt,37,40162
I,./tests/sudokus/s08a.txt,34,40162
I,./tests/sudokus/s08a.txt,43,40162
I,./tests/sudokus/s08a.txt,28,40162
I,./tests/sudokus/s08a.txt,38,40162
