algorithm,puzzle_file,execution_time_ms,states_expanded
I,./tests/sudokus/s04c.txt,18,18257
I,./tests/sudokus/s04c.txt,18,18257
I,./tests/sudokus/s04c.txt,21,18257
I,./tests/sudokus/s04c.txt,27,18257
I,./tests/sudokus/s04c.txt,22,18257
I,./tests/sudokus/s04c.txt,23,18257
I,./tests/sudokus/s04c.txt,23,18257
I,./tests/sudokus/s04c.txt,26,18257
I,./tests/sudokus/s04c.txt,23,18257
I,./tests/sudokus/s04c.txt,22,18257
I,./tests/sudokus/s04c.txt,22,18257
I,./tests/sudokus/s04c.txt,19,18257
I,./tests/sudokus/s04c.txt,23,18257
I,./tests/sudokus/s04c.txt,25,18257
